"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","PRLM","","","","","91.6 [79.9-105.0]","91.63609","79.85549","104.95637",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","","","","WQ1","","91.7 [74.6-112.2]","91.65336","74.56544","112.18253",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","WQ4","","91.7 [78.8-106.4]","91.67459","78.82348","106.37897",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BFA","","","","WQ2","","91.7 [81.8-102.7]","91.70416","81.77127","102.70866",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","LSO","","","","WQ3","","91.8 [73.8-113.6]","91.80652","73.81371","113.64704",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","NHLM","","","","","91.8 [78.7-106.8]","91.79687","78.74102","106.76659",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","PAK","NHLM","","","","","91.8 [84.7-99.4]","91.79239","84.67617","99.44170",""
"imr","EQ_DHS","PUBLISHED","2009","AFR","LSO","PRLM","","","","","92.0 [80.6-104.9]","92.03268","80.63818","104.85364",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","","URB","","","92.0 [82.2-102.9]","92.03292","82.22321","102.88179",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","NHLM","","","","","92.0 [84.0-100.7]","91.99335","83.96712","100.70248",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","PRLM","","","","","92.1 [85.4-99.3]","92.10206","85.40843","99.26334",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","WQ1","","92.2 [81.0-104.8]","92.23756","81.03181","104.81616",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","WQ5","","92.3 [74.2-114.2]","92.25391","74.16441","114.21134",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","FMLE","","","","92.3 [83.7-101.7]","92.29794","83.69417","101.68802",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","COM","","MLE","","","","92.5 [78.6-108.6]","92.50198","78.58390","108.59458",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","WQ5","","92.6 [73.0-116.9]","92.60622","72.95901","116.87722",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","FMLE","","","","92.6 [84.3-101.7]","92.62397","84.31165","101.66483",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","","WQ4","","92.7 [75.9-112.8]","92.71815","75.91570","112.78557",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","FMLE","","","","92.7 [85.6-100.4]","92.70074","85.56691","100.36403",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","FMLE","","","","92.9 [77.1-111.6]","92.90729","77.08698","111.58179",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","WQ3","","92.9 [80.0-107.7]","92.91730","79.97835","107.70448",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","","WQ1","","93.0 [81.8-105.5]","92.99767","81.82639","105.51884",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","","MLE","","","","93.0 [88.3-98.0]","93.03834","88.28591","98.01907",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","","","RUR","","","93.1 [77.8-111.1]","93.13605","77.81367","111.11205",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","","","","WQ3","","93.1 [78.0-110.7]","93.07703","78.02301","110.68690",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","WQ4","","93.2 [80.9-107.1]","93.17222","80.90890","107.07774",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","","WQ5","","93.2 [81.0-107.0]","93.19012","80.96905","107.04091",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","","","WQ2","","93.3 [82.4-105.5]","93.30937","82.43404","105.45457",""
"imr","EQ_DHS","PUBLISHED","1993","SEAR","BGD","","","","WQ3","","93.3 [83.3-104.3]","93.25543","83.26517","104.30795",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","MLE","","","","93.3 [84.5-102.9]","93.26983","84.46377","102.89082",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","HTI","","","","WQ2","","93.5 [74.8-116.3]","93.51813","74.83357","116.28152",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","RUR","","","93.5 [85.8-101.7]","93.47285","85.82505","101.72630",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","PRLM","","","","","93.5 [85.9-101.6]","93.47404","85.91261","101.62698",""
"imr","EQ_DHS","PUBLISHED","1995","EMR","EGY","NHLM","","","","","93.5 [86.1-101.3]","93.45159","86.12186","101.33598",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","HTI","","","","WQ1","","93.6 [78.7-111.1]","93.64862","78.73090","111.05218",""
"imr","EQ_DHS","PUBLISHED","2006","EMR","PAK","","","","WQ1","","93.6 [81.7-107.0]","93.60512","81.73956","106.99242",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","PRLM","","","","","93.8 [77.9-112.6]","93.79775","77.86920","112.58678",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","NHLM","","","","","93.8 [82.8-106.2]","93.82423","82.79626","106.15103",""
"imr","EQ_DHS","PUBLISHED","1999","SEAR","BGD","","","","WQ2","","93.8 [82.9-105.9]","93.78083","82.92046","105.89936",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","ZMB","","","","WQ2","","93.8 [82.0-107.0]","93.78021","82.02567","107.02285",""
"imr","EQ_DHS","PUBLISHED","2009","AFR","LSO","","","","WQ2","","93.9 [77.7-113.2]","93.92970","77.67976","113.16192",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","NGA","","","","WQ2","","93.9 [86.8-101.5]","93.89716","86.79821","101.51215",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","URB","","","94.0 [81.6-108.2]","94.04502","81.61102","108.15031",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","CMR","NHLM","","","","","94.1 [82.7-107.0]","94.13461","82.68933","106.97931",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","NHLM","","","","","94.1 [87.9-100.8]","94.14828","87.90454","100.78653",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","PRLM","","","","","94.2 [69.3-126.8]","94.19032","69.29810","126.80568",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","MLE","","","","94.2 [86.5-102.5]","94.19740","86.47195","102.53561",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","","","","WQ3","","94.4 [84.3-105.6]","94.39570","84.29413","105.56824",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","FMLE","","","","94.5 [84.8-105.1]","94.46599","84.81552","105.08842",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","MLE","","","","94.5 [86.4-103.4]","94.54270","86.37430","103.39614",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","GHA","","","","WQ2","","94.6 [80.3-111.0]","94.55985","80.34074","110.99181",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","","MLE","","","","94.7 [86.5-103.7]","94.72754","86.46644","103.68832",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","","","RUR","","","94.7 [88.1-101.8]","94.72247","88.05737","101.83572",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","","WQ5","","94.8 [71.6-124.6]","94.84278","71.63766","124.55605",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","PRLM","","","","","94.8 [75.2-118.9]","94.81815","75.22545","118.85796",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","","WQ5","","94.8 [81.9-109.6]","94.84872","81.93571","109.55397",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","","","RUR","","","94.8 [90.4-99.4]","94.76755","90.37398","99.35141",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","","","","WQ4","","95.0 [80.1-112.4]","95.00282","80.06451","112.38781",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","PRLM","","","","","95.1 [82.0-110.0]","95.05733","81.97631","109.97562",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","WQ1","","95.1 [83.6-108.1]","95.12903","83.60391","108.05557",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MOZ","","","URB","","","95.1 [84.3-107.1]","95.07984","84.28159","107.09977",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","RUR","","","95.1 [88.7-102.0]","95.13677","88.71622","101.97002",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","WQ1","","95.3 [82.5-109.9]","95.33929","82.49581","109.94270",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","MLE","","","","95.3 [87.8-103.4]","95.31604","87.77381","103.43285",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","","","WQ3","","95.4 [71.2-126.7]","95.41038","71.22045","126.69562",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","HTI","NHLM","","","","","95.4 [84.0-108.1]","95.38158","84.02581","108.09091",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","SWZ","NHLM","","","","","95.5 [69.9-129.3]","95.53909","69.88167","129.30719",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","NHLM","","","","","95.6 [88.1-103.6]","95.56204","88.10367","103.58006",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","","","","WQ2","","95.7 [81.5-112.1]","95.72472","81.51100","112.11448",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","RUR","","","95.7 [89.2-102.7]","95.73154","89.17095","102.72038",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","","","","WQ1","","95.8 [84.7-108.2]","95.78152","84.66855","108.18069",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","COG","","","","WQ2","","95.9 [74.3-122.8]","95.86723","74.32070","122.83151",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","WQ3","","96.0 [83.4-110.4]","96.02876","83.38322","110.36117",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","KEN","","","","WQ1","","96.2 [78.4-117.5]","96.23946","78.44952","117.54899",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","","URB","","","96.2 [80.9-114.0]","96.19920","80.90022","114.03241",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CIV","","","","WQ2","","96.2 [83.3-110.8]","96.18913","83.32880","110.79434",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","","MLE","","","","96.3 [87.4-106.0]","96.29227","87.38097","106.00681",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","KEN","","","","WQ1","","96.4 [80.0-115.7]","96.37936","80.02808","115.65155",""
"imr","EQ_DHS","PUBLISHED","1998","SEAR","IND","","","","WQ1","","96.4 [91.7-101.4]","96.42207","91.68608","101.37539",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","","MLE","","","","96.6 [88.4-105.6]","96.63734","88.37585","105.58167",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","","MLE","","","","96.7 [85.8-108.9]","96.71670","85.78963","108.86979",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","WQ3","","96.8 [84.4-110.7]","96.75488","84.38987","110.71257",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","GIN","","FMLE","","","","96.8 [86.7-107.9]","96.82054","86.73531","107.93984",""
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","","MLE","","","","96.8 [87.9-106.5]","96.80154","87.87164","106.53294",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","MDG","NHLM","","","","","96.9 [77.8-120.1]","96.92361","77.79819","120.13820",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","MLI","PRLM","","","","","96.9 [83.3-112.4]","96.88258","83.30254","112.40501",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","RUR","","","96.9 [87.7-106.9]","96.90313","87.73814","106.91331",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","FMLE","","","","97.0 [83.4-112.5]","96.98556","83.38184","112.53624",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","NPL","NHLM","","","","","97.0 [90.2-104.2]","96.99443","90.21244","104.22784",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CIV","","","","WQ3","","97.1 [75.5-124.1]","97.13226","75.54596","124.05885",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","BFA","","","","WQ1","","97.2 [83.5-112.7]","97.15470","83.51675","112.74571",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","PAK","","","","WQ2","","97.2 [84.0-112.2]","97.16816","83.97365","112.18198",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","","MLE","","","","97.2 [89.6-105.4]","97.23145","89.61349","105.42200",""
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","","","","WQ3","","97.3 [83.7-112.8]","97.30200","83.70020","112.84200",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","","","RUR","","","97.4 [91.7-103.4]","97.38863","91.72901","103.35771",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","NHLM","","","","","97.4 [92.1-103.0]","97.41595","92.06799","103.03931",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","PRLM","","","","","97.5 [84.3-112.4]","97.46358","84.34637","112.37041",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","WQ2","","97.5 [84.3-112.5]","97.52119","84.31052","112.54745",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","NHLM","","","","","97.5 [90.2-105.4]","97.52622","90.20588","105.37184",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","HTI","","MLE","","","","97.6 [85.2-111.5]","97.58897","85.23144","111.51977",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","","FMLE","","","","97.6 [88.1-107.9]","97.58987","88.13087","107.94392",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","","WQ4","","97.7 [82.1-116.0]","97.72021","82.06872","115.97949",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","MLE","","","","97.8 [89.0-107.4]","97.80860","89.02950","107.35138",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","WQ1","","98.3 [87.5-110.3]","98.33772","87.50728","110.34648",""
"imr","EQ_DHS","PUBLISHED","1996","SEAR","BGD","","","","WQ2","","98.4 [86.8-111.4]","98.38568","86.77649","111.35861",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CIV","NHLM","","","","","98.5 [90.3-107.2]","98.45860","90.33707","107.22424",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","ZMB","PRLM","","","","","98.5 [90.4-107.1]","98.45467","90.39931","107.14329",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","MLI","","","URB","","","98.6 [88.9-109.2]","98.59368","88.88955","109.23019",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","","FMLE","","","","98.6 [90.7-107.1]","98.55975","90.65404","107.07374",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","","","","WQ5","","98.7 [71.7-134.4]","98.67405","71.65721","134.40230",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","","","RUR","","","98.7 [86.6-112.2]","98.66380","86.61917","112.17755",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","COD","","MLE","","","","98.9 [85.3-114.4]","98.86653","85.25742","114.37638",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CIV","","MLE","","","","98.9 [90.9-107.4]","98.85973","90.89174","107.44370",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GIN","","","","WQ1","","99.0 [86.2-113.4]","98.96476","86.18945","113.39870",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","MWI","","","","WQ2","","99.1 [87.3-112.2]","99.05611","87.27917","112.22676",""
"imr","EQ_DHS","PUBLISHED","2009","AFR","LSO","","MLE","","","","99.2 [87.9-111.9]","99.23153","87.87749","111.87263",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CIV","","","RUR","","","99.3 [90.4-109.0]","99.32301","90.44949","108.96278",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","","","RUR","","","99.3 [91.4-107.7]","99.26445","91.43025","107.69034",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","","URB","","","99.4 [89.9-109.7]","99.37911","89.93661","109.69348",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","BOL","","","RUR","","","99.5 [90.2-109.6]","99.47784","90.22240","109.56839",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","ZMB","","FMLE","","","","99.5 [91.1-108.5]","99.45281","91.07254","108.51215",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","HTI","","","","WQ1","","99.6 [86.5-114.4]","99.59357","86.50935","114.40888",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","PRLM","","","","","99.6 [89.4-110.8]","99.56445","89.39064","110.75536",""
"imr","EQ_DHS","PUBLISHED","2007","AFR","LBR","","","","WQ1","","99.8 [79.6-124.5]","99.84526","79.61298","124.52361",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TCD","","","","WQ5","","99.8 [85.2-116.6]","99.84664","85.24926","116.62487",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","NGA","","","","WQ1","","99.8 [92.3-107.9]","99.84125","92.28430","107.94345",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","WQ4","","99.9 [84.4-118.0]","99.93993","84.35822","118.02872",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1995","EUR","KAZ","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","EUR","KAZ","NHLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2012","EUR","KGZ","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2012","EUR","KGZ","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","PRLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1995","EUR","KAZ","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","NHLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2009","AFR","LSO","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1998","AFR","BFA","SHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","LSO","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2009","AMR","GUY","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","EUR","KAZ","PRLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","MDA","NHLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","PRLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","NHLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","PRLM","","","","","No data","","","","Not reported - Estimate cannot be calculated."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","SHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","NHLM","","","","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","","","","WQ4","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","","","","WQ5","","No data","","","","Not reported - Estimate is based on fewer than 250 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","","ALBDHS200801","13.0 [7.4-22.8]","13.03757","7.41599","22.82254",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","","ALBDHS200802","21.9 [14.7-32.4]","21.90426","14.73728","32.44189",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","","ALBDHS200803","38.6 [26.4-56.2]","38.62375","26.39347","56.19424",""
"imr","EQ_DHS","PUBLISHED","2008","EUR","ALB","","","","","ALBDHS200804","2.0 [.3-14.1]","1.97485","0.27414","14.07778","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200002","46.3 [28.1-75.2]","46.26953","28.13846","75.17963","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200003","37.6 [16.9-81.5]","37.62881","16.92758","81.54624","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200004","67.7 [41.1-109.5]","67.68697","41.10832","109.48792","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200005","53.2 [28.7-96.5]","53.18195","28.68741","96.51284","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200006","45.1 [23.4-85.0]","45.10295","23.44752","85.01748","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200007","40.5 [15.9-99.2]","40.52611","15.94984","99.15494","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","","ARMDHS200011","32.5 [20.5-51.2]","32.53419","20.51015","51.23858",""
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200502","24.1 [9.7-58.5]","24.08979","9.70839","58.51605","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200503","14.0 [3.7-51.9]","14.02238","3.67840","51.93821","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200504","42.8 [26.7-67.8]","42.76094","26.71080","67.78371","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200506","46.7 [27.4-78.2]","46.65917","27.44293","78.24853","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","EUR","ARM","","","","","ARMDHS200511","24.3 [12.9-45.1]","24.25530","12.90653","45.12687",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201001","20.0 [10.3-38.5]","20.02396","10.31084","38.53088",""
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201004","34.7 [15.6-75.5]","34.67627","15.56553","75.45203","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201007","15.8 [4.5-54.3]","15.79145","4.46752","54.25421","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","EUR","ARM","","","","","ARMDHS201008","21.5 [9.9-46.1]","21.51339","9.91218","46.06094","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200601","34.4 [17.9-65.1]","34.40395","17.91322","65.07001",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","","AZEDHS200602","37.1 [14.9-89.2]","37.11255","14.94036","89.20937","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
